"date_time","actual","predicted","naive"
"2018-08-24 03:00:00",424,440.25,408
"2018-08-24 04:00:00",916,943.2,899
"2018-08-24 05:00:00",2950,2808.95,2821
"2018-08-24 06:00:00",5259,5300.37,5243
"2018-08-24 07:00:00",6243,5970.51,5994
"2018-08-24 08:00:00",5687,5535.01,5406
"2018-08-24 09:00:00",4971,4868.4,4719
"2018-08-24 10:00:00",4539,4648.13,4510
"2018-08-24 11:00:00",4391,4952.33,4948
"2018-08-24 12:00:00",4971,4939.79,5076
"2018-08-24 13:00:00",5149,4951.74,5027
"2018-08-24 14:00:00",5499,5188.34,5289
"2018-08-24 15:00:00",5879,5570.62,5581
"2018-08-24 16:00:00",6088,5695.22,5734
"2018-08-24 17:00:00",5750,5071.75,5141
"2018-08-24 18:00:00",4755,4589.28,4536
"2018-08-24 19:00:00",3467,3537.38,3703
"2018-08-24 20:00:00",3076,3105.47,3279
"2018-08-24 21:00:00",3164,3014.53,3177
"2018-08-24 22:00:00",2435,2778.62,2903
"2018-08-24 23:00:00",1860,1760.15,2126
"2018-08-25 00:00:00",1089,1383.52,1569
"2018-08-25 01:00:00",725,502.65,806
"2018-08-25 02:00:00",495,366.11,598
"2018-08-25 03:00:00",366,242.21,448
"2018-08-25 04:00:00",500,359.35,523
"2018-08-25 05:00:00",875,723.34,940
"2018-08-25 06:00:00",1837,1423.71,1648
"2018-08-25 07:00:00",2672,2121.17,2229
"2018-08-25 08:00:00",3503,2960.07,2987
"2018-08-25 09:00:00",4100,3960.72,3922
"2018-08-25 10:00:00",4509,5129.92,5146
"2018-08-25 11:00:00",4647,4530.36,4916
"2018-08-25 12:00:00",4846,4270.1,4448
"2018-08-25 13:00:00",4585,4311.18,4438
"2018-08-25 14:00:00",4696,4563.61,4710
"2018-08-25 15:00:00",5015,4706.55,4893
"2018-08-25 16:00:00",4677,4772.91,4897
"2018-08-25 17:00:00",4541,4411.44,4664
"2018-08-25 18:00:00",3914,3945.65,4157
"2018-08-25 19:00:00",3371,3385.74,3619
"2018-08-25 20:00:00",3071,3261.51,3543
"2018-08-25 21:00:00",3156,3100.16,3442
"2018-08-25 22:00:00",2713,2863.16,3128
"2018-08-25 23:00:00",2134,1729.96,2044
"2018-08-26 00:00:00",1375,1150.31,1346
"2018-08-26 01:00:00",855,780.92,997
"2018-08-26 02:00:00",614,436.04,726
"2018-08-26 03:00:00",382,188.73,386
"2018-08-26 04:00:00",325,155.36,388
"2018-08-26 05:00:00",551,306.91,552
"2018-08-26 06:00:00",1106,804.29,994
"2018-08-26 07:00:00",1657,1084.13,1277
"2018-08-26 08:00:00",2467,1866.1,1971
"2018-08-26 09:00:00",3408,2743.48,2895
"2018-08-26 10:00:00",4017,3828.48,3766
"2018-08-26 11:00:00",4394,4293.22,4384
"2018-08-26 12:00:00",4638,4552.58,4624
"2018-08-26 13:00:00",4494,4428.26,4596
"2018-08-26 14:00:00",4565,4540.75,4742
"2018-08-26 15:00:00",4289,4551.53,4779
"2018-08-26 16:00:00",4259,4552.17,4989
"2018-08-26 17:00:00",3998,4454.02,4870
"2018-08-26 18:00:00",3688,3742.88,4287
"2018-08-26 19:00:00",3165,3416.35,3792
"2018-08-26 20:00:00",2840,2768.34,3213
"2018-08-26 21:00:00",2330,2369.17,2682
"2018-08-26 22:00:00",1913,1615.62,1973
"2018-08-26 23:00:00",1208,2121.07,2369
"2018-08-27 00:00:00",666,238.94,922
"2018-08-27 01:00:00",337,251.07,473
"2018-08-27 02:00:00",292,6.86,346
"2018-08-27 03:00:00",358,93.95,369
"2018-08-27 04:00:00",933,726.92,941
"2018-08-27 05:00:00",3129,2741.09,3005
"2018-08-27 06:00:00",5575,5221.55,5352
"2018-08-27 07:00:00",6493,5932.34,6077
"2018-08-27 08:00:00",6125,5287.84,5349
"2018-08-27 09:00:00",5094,4851.53,4777
"2018-08-27 10:00:00",4672,4337.87,4375
"2018-08-27 11:00:00",4775,4487.63,4532
"2018-08-27 12:00:00",4880,4763.88,4842
"2018-08-27 13:00:00",4890,4576.79,4690
"2018-08-27 14:00:00",5048,4880.67,5001
"2018-08-27 15:00:00",5661,5224.28,5388
"2018-08-27 16:00:00",6535,6382.59,6423
"2018-08-27 17:00:00",5298,5798.88,5848
"2018-08-27 18:00:00",3629,3939.24,4285
"2018-08-27 19:00:00",2922,2974.32,3231
"2018-08-27 20:00:00",2536,2317.26,2726
"2018-08-27 21:00:00",2139,2019.01,2240
"2018-08-27 22:00:00",1503,1348.82,1617
"2018-08-27 23:00:00",1014,777.97,1005
"2018-08-28 00:00:00",576,414.7,659
"2018-08-28 01:00:00",364,156.56,416
"2018-08-28 02:00:00",234,36.74,316
"2018-08-28 03:00:00",367,91.68,336
"2018-08-28 04:00:00",986,775.98,996
"2018-08-28 05:00:00",3161,2857.23,3136
"2018-08-28 06:00:00",5611,5524.44,5701
"2018-08-28 07:00:00",6147,6604.57,6837
"2018-08-28 08:00:00",5692,5564.82,6123
"2018-08-28 09:00:00",5153,4816.07,5053
"2018-08-28 10:00:00",4624,4392.02,4540
"2018-08-28 11:00:00",4678,4447.14,4652
"2018-08-28 12:00:00",4954,4640.71,4794
"2018-08-28 13:00:00",5032,4652.45,4762
"2018-08-28 14:00:00",5273,4966.66,4994
"2018-08-28 15:00:00",5865,5646.49,5660
"2018-08-28 16:00:00",6657,6222.96,6229
"2018-08-28 17:00:00",5716,5984.19,5875
"2018-08-28 18:00:00",4363,4259.72,4435
"2018-08-28 19:00:00",3406,3320.78,3410
"2018-08-28 20:00:00",2896,2917.67,3003
"2018-08-28 21:00:00",2576,2361.12,2504
"2018-08-28 22:00:00",1733,1685.15,1747
"2018-08-28 23:00:00",1153,1026.14,1117
"2018-08-29 00:00:00",623,576.38,635
"2018-08-29 01:00:00",335,319.43,425
"2018-08-29 02:00:00",299,195.9,279
"2018-08-29 03:00:00",372,375.32,393
"2018-08-29 04:00:00",981,982.37,994
"2018-08-29 05:00:00",3103,3084.78,3163
"2018-08-29 06:00:00",5902,5681.33,5766
"2018-08-29 07:00:00",6775,6571.77,6589
"2018-08-29 08:00:00",6164,6103.66,6056
"2018-08-29 09:00:00",5421,5130.36,5116
"2018-08-29 10:00:00",4871,4700.17,4583
"2018-08-29 11:00:00",4969,4860.91,4734
"2018-08-29 12:00:00",5134,5142.81,5043
"2018-08-29 13:00:00",4999,4963.3,4938
"2018-08-29 14:00:00",5349,5209.91,5216
"2018-08-29 15:00:00",5814,5731.12,5707
"2018-08-29 16:00:00",6578,6487.09,6470
"2018-08-29 17:00:00",5860,5854.59,5819
"2018-08-29 18:00:00",4554,4460.79,4446
"2018-08-29 19:00:00",3487,3500.11,3444
"2018-08-29 20:00:00",3205,3174.79,3154
"2018-08-29 21:00:00",2800,2640.14,2627
"2018-08-29 22:00:00",2106,2024.11,1928
"2018-08-29 23:00:00",1272,1245.69,1169
"2018-08-30 00:00:00",670,639.64,596
"2018-08-30 01:00:00",456,430.95,402
"2018-08-30 02:00:00",326,399.95,392
"2018-08-30 03:00:00",388,305,381
"2018-08-30 04:00:00",1008,947.95,976
"2018-08-30 05:00:00",3070,3136.46,3163
"2018-08-30 06:00:00",5886,5765.72,5860
"2018-08-30 07:00:00",6466,6801.86,6815
"2018-08-30 08:00:00",5995,5900.67,6162
"2018-08-30 09:00:00",5467,5518.59,5583
"2018-08-30 10:00:00",4911,4740.8,4837
"2018-08-30 11:00:00",5095,5025.45,5015
"2018-08-30 12:00:00",5308,5168.6,5136
"2018-08-30 13:00:00",5213,5144.72,5051
"2018-08-30 14:00:00",5680,5405.45,5312
"2018-08-30 15:00:00",6238,6049.78,5848
"2018-08-30 16:00:00",6453,6818.79,6586
"2018-08-30 17:00:00",5775,5686.79,5780
"2018-08-30 18:00:00",4531,4769.75,4750
"2018-08-30 19:00:00",3884,3397.12,3519
"2018-08-30 20:00:00",3332,3103.08,2996
"2018-08-30 21:00:00",3049,2859.23,2717
"2018-08-30 22:00:00",2221,2303.72,2107
"2018-08-30 23:00:00",1396,1965.51,1904
"2018-08-31 00:00:00",764,533.41,790
"2018-08-31 01:00:00",456,534.9,505
"2018-08-31 02:00:00",358,298.47,387
"2018-08-31 03:00:00",378,411.65,424
"2018-08-31 04:00:00",851,877.06,916
"2018-08-31 05:00:00",2754,2860.12,2950
"2018-08-31 06:00:00",5200,5113.2,5259
"2018-08-31 07:00:00",6270,6175.59,6243
"2018-08-31 08:00:00",5687,5641.6,5687
"2018-08-31 09:00:00",5328,4930.71,4971
"2018-08-31 10:00:00",5102,4639.08,4539
"2018-08-31 11:00:00",5359,4592.37,4391
"2018-08-31 12:00:00",5587,5439.52,4971
"2018-08-31 13:00:00",5400,5514.9,5149
"2018-08-31 14:00:00",5705,5565.97,5499
"2018-08-31 15:00:00",5998,5930.66,5879
"2018-08-31 16:00:00",5925,6075.27,6088
"2018-08-31 17:00:00",5418,5591.01,5750
"2018-08-31 18:00:00",4935,4563.84,4755
"2018-08-31 19:00:00",3945,3520.73,3467
"2018-08-31 20:00:00",3233,3260.73,3076
"2018-08-31 21:00:00",2910,3263.45,3164
"2018-08-31 22:00:00",2830,2343.49,2435
"2018-08-31 23:00:00",2147,2056.67,1860
"2018-09-01 00:00:00",1335,1214.54,1089
"2018-09-01 01:00:00",785,828.73,725
"2018-09-01 02:00:00",569,509.9,495
"2018-09-01 03:00:00",425,428.26,366
"2018-09-01 04:00:00",419,479.56,500
"2018-09-01 05:00:00",741,794.27,875
"2018-09-01 06:00:00",1529,1745.46,1837
"2018-09-01 07:00:00",2477,2429.17,2672
"2018-09-01 08:00:00",3476,3392.69,3503
"2018-09-01 09:00:00",4212,4055.75,4100
"2018-09-01 10:00:00",4578,4544.58,4509
"2018-09-01 11:00:00",4897,4678.04,4647
"2018-09-01 12:00:00",4854,4973.59,4846
"2018-09-01 13:00:00",4972,4555.68,4585
"2018-09-01 14:00:00",5056,4865.52,4696
"2018-09-01 15:00:00",4719,5189.13,5015
"2018-09-01 16:00:00",4649,4534.87,4677
"2018-09-01 17:00:00",4622,4589.34,4541
"2018-09-01 18:00:00",4261,3961.81,3914
"2018-09-01 19:00:00",3518,3531.09,3371
"2018-09-01 20:00:00",3196,3170.28,3071
"2018-09-01 21:00:00",2880,3216.26,3156
"2018-09-01 22:00:00",2815,2553.87,2713
"2018-09-01 23:00:00",1945,2205.53,2134
"2018-09-02 00:00:00",1273,1202.74,1375
"2018-09-02 01:00:00",801,852.4,855
"2018-09-02 02:00:00",565,577.44,614
"2018-09-02 03:00:00",386,357.53,382
"2018-09-02 04:00:00",316,304.18,325
"2018-09-02 05:00:00",532,522.04,551
"2018-09-02 06:00:00",1003,1077.46,1106
"2018-09-02 07:00:00",1607,1563.09,1657
"2018-09-02 08:00:00",2334,2424.89,2467
"2018-09-02 09:00:00",2929,3286.47,3408
"2018-09-02 10:00:00",3571,3687.05,4017
"2018-09-02 11:00:00",4040,4102.66,4394
"2018-09-02 12:00:00",4549,4341.21,4638
"2018-09-02 13:00:00",4414,4285.64,4494
"2018-09-02 14:00:00",4299,4387.97,4565
"2018-09-02 15:00:00",4330,4031.37,4289
"2018-09-02 16:00:00",4197,4174.4,4259
"2018-09-02 17:00:00",3833,3883.4,3998
"2018-09-02 18:00:00",3601,3563.93,3688
"2018-09-02 19:00:00",3098,3085.87,3165
"2018-09-02 20:00:00",3115,2732.46,2840
"2018-09-02 21:00:00",2669,2413.79,2330
"2018-09-02 22:00:00",2066,1971.99,1913
"2018-09-02 23:00:00",1475,1202,1208
"2018-09-03 00:00:00",962,713.28,666
"2018-09-03 01:00:00",694,389.82,337
"2018-09-03 02:00:00",421,511.82,292
"2018-09-03 03:00:00",310,397.8,358
"2018-09-03 04:00:00",325,631.75,933
"2018-09-03 05:00:00",590,1042.76,3129
"2018-09-03 06:00:00",1141,827.68,5575
"2018-09-03 07:00:00",1556,1638.15,6493
"2018-09-03 08:00:00",1995,2313.66,6125
"2018-09-03 09:00:00",2524,2819.62,5094
"2018-09-03 10:00:00",3050,3558.84,4672
"2018-09-03 11:00:00",3616,3668.79,4775
"2018-09-03 12:00:00",3901,3883.95,4880
"2018-09-03 13:00:00",4110,4007.03,4890
"2018-09-03 14:00:00",4446,4381.82,5048
"2018-09-03 15:00:00",4411,5334.1,5661
"2018-09-03 16:00:00",4017,4843.12,6535
"2018-09-03 17:00:00",3900,2777.66,5298
"2018-09-03 18:00:00",3487,3678.31,3629
"2018-09-03 19:00:00",3006,2943.91,2922
"2018-09-03 20:00:00",2627,2897.81,2536
"2018-09-03 21:00:00",2081,2484.34,2139
"2018-09-03 22:00:00",1588,1528.27,1503
"2018-09-03 23:00:00",1012,1040.68,1014
"2018-09-04 00:00:00",528,224.56,576
"2018-09-04 01:00:00",321,0,364
"2018-09-04 02:00:00",254,122.72,234
"2018-09-04 03:00:00",332,360.57,367
"2018-09-04 04:00:00",901,964.94,986
"2018-09-04 05:00:00",2863,3067.57,3161
"2018-09-04 06:00:00",5280,5219.45,5611
"2018-09-04 07:00:00",6379,5829.01,6147
"2018-09-04 08:00:00",5856,5856.42,5692
"2018-09-04 09:00:00",5242,5343.49,5153
"2018-09-04 10:00:00",4403,4799.58,4624
"2018-09-04 11:00:00",4477,4509.98,4678
"2018-09-04 12:00:00",4583,4840.93,4954
"2018-09-04 13:00:00",4652,4756.25,5032
"2018-09-04 14:00:00",4785,4981.77,5273
"2018-09-04 15:00:00",5436,5527.37,5865
"2018-09-04 16:00:00",5667,6303.75,6657
"2018-09-04 17:00:00",5494,5110.73,5716
"2018-09-04 18:00:00",4383,4086.21,4363
"2018-09-04 19:00:00",3017,3154.02,3406
"2018-09-04 20:00:00",2385,2477.81,2896
"2018-09-04 21:00:00",2105,2226.74,2576
"2018-09-04 22:00:00",1351,1330.24,1733
"2018-09-04 23:00:00",921,806.21,1153
"2018-09-05 00:00:00",522,240.12,623
"2018-09-05 01:00:00",304,74.95,335
"2018-09-05 02:00:00",254,43.96,299
"2018-09-05 03:00:00",323,168.72,372
"2018-09-05 04:00:00",882,776.34,981
"2018-09-05 05:00:00",3013,2929.23,3103
"2018-09-05 06:00:00",5633,5726.74,5902
"2018-09-05 07:00:00",6668,6522.2,6775
"2018-09-05 08:00:00",6327,6001.2,6164
"2018-09-05 09:00:00",5237,5335.66,5421
"2018-09-05 10:00:00",4599,4668.54,4871
"2018-09-05 11:00:00",4635,4764.33,4969
"2018-09-05 12:00:00",5001,4909.61,5134
"2018-09-05 13:00:00",4781,4870.5,4999
"2018-09-05 14:00:00",4816,5151.53,5349
"2018-09-05 15:00:00",5661,5552.19,5814
"2018-09-05 16:00:00",6555,6519.99,6578
"2018-09-05 17:00:00",5938,5826.86,5860
"2018-09-05 18:00:00",4426,4538.38,4554
"2018-09-05 19:00:00",3414,3347.55,3487
"2018-09-05 20:00:00",3130,3148.16,3205
"2018-09-05 21:00:00",2532,2735.91,2800
"2018-09-05 22:00:00",1629,1930.25,2106
"2018-09-05 23:00:00",993,1009.37,1272
"2018-09-06 00:00:00",570,492.6,670
"2018-09-06 01:00:00",350,269.32,456
"2018-09-06 02:00:00",281,130.27,326
"2018-09-06 03:00:00",337,190.52,388
"2018-09-06 04:00:00",909,801.61,1008
"2018-09-06 05:00:00",3036,2834.3,3070
"2018-09-06 06:00:00",5868,5654.71,5886
"2018-09-06 07:00:00",6526,6250.02,6466
"2018-09-06 08:00:00",5996,5785.57,5995
"2018-09-06 09:00:00",5328,5236.55,5467
"2018-09-06 10:00:00",4579,4609.75,4911
"2018-09-06 11:00:00",4727,4810.14,5095
"2018-09-06 12:00:00",4765,5026.69,5308
"2018-09-06 13:00:00",4853,4894.05,5213
"2018-09-06 14:00:00",4947,5422.76,5680
"2018-09-06 15:00:00",5786,5791.86,6238
"2018-09-06 16:00:00",6396,6135.55,6453
"2018-09-06 17:00:00",6008,5608.49,5775
"2018-09-06 18:00:00",4373,4550.57,4531
"2018-09-06 19:00:00",3382,3698.55,3884
"2018-09-06 20:00:00",3223,2906.86,3332
"2018-09-06 21:00:00",2712,2852.41,3049
"2018-09-06 22:00:00",2096,1981.37,2221
"2018-09-06 23:00:00",1248,1257.03,1396
"2018-09-07 00:00:00",550,627.91,764
"2018-09-07 01:00:00",417,265.17,456
"2018-09-07 02:00:00",307,272.72,358
"2018-09-07 03:00:00",338,307.6,378
"2018-09-07 04:00:00",892,782.01,851
"2018-09-07 05:00:00",2942,2765.85,2754
"2018-09-07 06:00:00",5542,5335.97,5200
"2018-09-07 07:00:00",6675,6511.21,6270
"2018-09-07 08:00:00",5923,5963.79,5687
"2018-09-07 09:00:00",5061,5479.6,5328
"2018-09-07 10:00:00",4720,4954.79,5102
"2018-09-07 11:00:00",4700,5230.14,5359
"2018-09-07 12:00:00",5073,5168.83,5587
"2018-09-07 13:00:00",4832,5113.35,5400
"2018-09-07 14:00:00",5163,5312.84,5705
"2018-09-07 15:00:00",4831,5619.41,5998
"2018-09-07 16:00:00",6148,5130.23,5925
"2018-09-07 17:00:00",5426,5430.39,5418
"2018-09-07 18:00:00",4699,4928.14,4935
"2018-09-07 19:00:00",3734,3829.12,3945
"2018-09-07 20:00:00",3360,3132.8,3233
"2018-09-07 21:00:00",2803,3045.74,2910
"2018-09-07 22:00:00",2669,2701.98,2830
"2018-09-07 23:00:00",1957,2071.22,2147
"2018-09-08 00:00:00",1131,1229.84,1335
"2018-09-08 01:00:00",690,692.02,785
"2018-09-08 02:00:00",488,534.71,569
"2018-09-08 03:00:00",393,394.85,425
"2018-09-08 04:00:00",459,415.21,419
"2018-09-08 05:00:00",830,779.19,741
"2018-09-08 06:00:00",1504,1600.21,1529
"2018-09-08 07:00:00",2063,2456.62,2477
"2018-09-08 08:00:00",3043,3217.13,3476
"2018-09-08 09:00:00",3588,4057.69,4212
"2018-09-08 10:00:00",4039,4194.64,4578
"2018-09-08 11:00:00",4249,4651.41,4897
"2018-09-08 12:00:00",4690,4455.51,4854
"2018-09-08 13:00:00",4550,4867.65,4972
"2018-09-08 14:00:00",4612,4758.91,5056
"2018-09-08 15:00:00",4756,4420.92,4719
"2018-09-08 16:00:00",4848,4696.14,4649
"2018-09-08 17:00:00",4125,4836.91,4622
"2018-09-08 18:00:00",3745,3957.28,4261
"2018-09-08 19:00:00",3399,3351.07,3518
"2018-09-08 20:00:00",3245,3143.67,3196
"2018-09-08 21:00:00",2814,2940.15,2880
"2018-09-08 22:00:00",2478,2795.91,2815
"2018-09-08 23:00:00",1916,1732.04,1945
"2018-09-09 00:00:00",1286,1283.71,1273
"2018-09-09 01:00:00",794,812.48,801
"2018-09-09 02:00:00",620,557.57,565
"2018-09-09 03:00:00",345,425.23,386
"2018-09-09 04:00:00",353,274.05,316
"2018-09-09 05:00:00",541,568.27,532
"2018-09-09 06:00:00",1140,1003.55,1003
"2018-09-09 07:00:00",1806,1685.66,1607
"2018-09-09 08:00:00",2224,2446.61,2334
"2018-09-09 09:00:00",3449,2880.1,2929
"2018-09-09 10:00:00",4322,3779.61,3571
"2018-09-09 11:00:00",4273,4344.97,4040
"2018-09-09 12:00:00",3990,4742.28,4549
"2018-09-09 13:00:00",3993,4192.67,4414
"2018-09-09 14:00:00",3852,4223.98,4299
"2018-09-09 15:00:00",3888,4074.01,4330
"2018-09-09 16:00:00",4126,3986.72,4197
"2018-09-09 17:00:00",3959,3819.08,3833
"2018-09-09 18:00:00",3692,3698.35,3601
"2018-09-09 19:00:00",3258,3179.91,3098
"2018-09-09 20:00:00",2755,3230.09,3115
"2018-09-09 21:00:00",2140,2504.82,2669
"2018-09-09 22:00:00",1534,1907.52,2066
"2018-09-09 23:00:00",996,1194.73,1475
"2018-09-10 00:00:00",534,749.95,962
"2018-09-10 01:00:00",303,521.09,694
"2018-09-10 02:00:00",286,229.82,421
"2018-09-10 03:00:00",329,242.25,310
"2018-09-10 04:00:00",861,378.85,325
"2018-09-10 05:00:00",2963,1283.79,590
"2018-09-10 06:00:00",5721,5197.57,1141
"2018-09-10 07:00:00",6561,6418.16,1556
"2018-09-10 08:00:00",6009,5956.85,1995
"2018-09-10 09:00:00",5236,5637.4,2524
"2018-09-10 10:00:00",4201,5458.56,3050
"2018-09-10 11:00:00",4498,4879.84,3616
"2018-09-10 12:00:00",4724,4801.22,3901
"2018-09-10 13:00:00",4462,5085.65,4110
"2018-09-10 14:00:00",5016,5146.1,4446
"2018-09-10 15:00:00",5688,5249.58,4411
"2018-09-10 16:00:00",6344,5718.56,4017
"2018-09-10 17:00:00",5857,6363.41,3900
"2018-09-10 18:00:00",4245,4846.68,3487
"2018-09-10 19:00:00",3184,3237.89,3006
"2018-09-10 20:00:00",2732,2697.2,2627
"2018-09-10 21:00:00",2235,2226.77,2081
"2018-09-10 22:00:00",1389,1636.57,1588
"2018-09-10 23:00:00",887,954.44,1012
"2018-09-11 00:00:00",516,609.4,528
"2018-09-11 01:00:00",330,535.52,321
"2018-09-11 02:00:00",265,549,254
"2018-09-11 03:00:00",332,689.1,332
"2018-09-11 04:00:00",891,1149.65,901
"2018-09-11 05:00:00",3055,2959.73,2863
"2018-09-11 06:00:00",5927,5719.85,5280
"2018-09-11 07:00:00",6496,7205.03,6379
"2018-09-11 08:00:00",6123,6161.24,5856
"2018-09-11 09:00:00",5471,5467.89,5242
"2018-09-11 10:00:00",4257,4649.93,4403
"2018-09-11 11:00:00",5074,4557.79,4477
"2018-09-11 12:00:00",4734,4897.68,4583
"2018-09-11 13:00:00",4875,4889.97,4652
"2018-09-11 14:00:00",4922,5010.92,4785
"2018-09-11 15:00:00",5636,5620.29,5436
"2018-09-11 16:00:00",6601,5862.27,5667
"2018-09-11 17:00:00",5859,6039.02,5494
"2018-09-11 18:00:00",4372,4748.12,4383
"2018-09-11 19:00:00",3427,3023.83,3017
"2018-09-11 20:00:00",3114,2606.05,2385
"2018-09-11 21:00:00",2501,2467.72,2105
"2018-09-11 22:00:00",1860,1565.25,1351
"2018-09-11 23:00:00",2682,1244.24,921
"2018-09-12 00:00:00",750,1679.8,522
"2018-09-12 01:00:00",344,415.43,304
"2018-09-12 02:00:00",314,304.96,254
"2018-09-12 03:00:00",371,440.07,323
"2018-09-12 04:00:00",937,997.5,882
"2018-09-12 05:00:00",3085,3133.19,3013
"2018-09-12 06:00:00",5908,5760.36,5633
"2018-09-12 07:00:00",6677,6946.56,6668
"2018-09-12 08:00:00",6297,6384.64,6327
"2018-09-12 09:00:00",5551,5277.86,5237
"2018-09-12 10:00:00",4499,4755.91,4599
"2018-09-12 11:00:00",4598,4601.73,4635
"2018-09-12 12:00:00",4759,4925.79,5001
"2018-09-12 13:00:00",4733,4655.28,4781
"2018-09-12 14:00:00",5056,4790.02,4816
"2018-09-12 15:00:00",5739,5795.5,5661
"2018-09-12 16:00:00",6450,6685.44,6555
"2018-09-12 17:00:00",6245,5955.25,5938
"2018-09-12 18:00:00",4668,4594.27,4426
"2018-09-12 19:00:00",3510,3575.99,3414
"2018-09-12 20:00:00",3064,3148.56,3130
"2018-09-12 21:00:00",2705,2467.83,2532
"2018-09-12 22:00:00",1813,1703.83,1629
"2018-09-12 23:00:00",2842,1069.48,993
"2018-09-13 00:00:00",699,1632.39,570
"2018-09-13 01:00:00",413,233.46,350
"2018-09-13 02:00:00",332,349.54,281
"2018-09-13 03:00:00",383,376.43,337
"2018-09-13 04:00:00",914,981,909
"2018-09-13 05:00:00",3052,3072.37,3036
"2018-09-13 06:00:00",5830,5913.5,5868
"2018-09-13 07:00:00",6433,6544.67,6526
"2018-09-13 08:00:00",6162,5999.37,5996
"2018-09-13 09:00:00",5092,5444.4,5328
"2018-09-13 10:00:00",4584,4487.27,4579
"2018-09-13 11:00:00",4767,4767.11,4727
"2018-09-13 12:00:00",4851,4801.49,4765
"2018-09-13 13:00:00",4826,4914.18,4853
"2018-09-13 14:00:00",5014,4926.71,4947
"2018-09-13 15:00:00",5617,5831.07,5786
"2018-09-13 16:00:00",6514,6268.91,6396
"2018-09-13 17:00:00",5701,6066.06,6008
"2018-09-13 18:00:00",4443,4186.08,4373
"2018-09-13 19:00:00",3669,3445.65,3382
"2018-09-13 20:00:00",3282,3355.88,3223
"2018-09-13 21:00:00",2676,2778.69,2712
"2018-09-13 22:00:00",1921,2100.22,2096
"2018-09-13 23:00:00",1167,1213.52,1248
"2018-09-14 00:00:00",603,568.71,550
"2018-09-14 01:00:00",376,441.3,417
"2018-09-14 02:00:00",333,259.36,307
"2018-09-14 03:00:00",377,357.14,338
"2018-09-14 04:00:00",892,897.18,892
"2018-09-14 05:00:00",2899,2942.26,2942
"2018-09-14 06:00:00",5569,5468.59,5542
"2018-09-14 07:00:00",6728,6668.44,6675
"2018-09-14 08:00:00",5934,5899.5,5923
"2018-09-14 09:00:00",5025,5029.17,5061
"2018-09-14 10:00:00",4566,4669.18,4720
"2018-09-14 11:00:00",4836,4570.93,4700
"2018-09-14 12:00:00",5019,5092.81,5073
"2018-09-14 13:00:00",4830,4781.53,4832
"2018-09-14 14:00:00",5231,5146.31,5163
"2018-09-14 15:00:00",5953,4856,4831
"2018-09-14 16:00:00",6196,6575.42,6148
"2018-09-14 17:00:00",5358,5507.9,5426
"2018-09-14 18:00:00",4687,4722.2,4699
"2018-09-14 19:00:00",3880,3735.45,3734
"2018-09-14 20:00:00",3329,3404.33,3360
"2018-09-14 21:00:00",3169,2735.44,2803
"2018-09-14 22:00:00",2810,2823.22,2669
"2018-09-14 23:00:00",2024,1988.73,1957
"2018-09-15 00:00:00",1179,1165.65,1131
"2018-09-15 01:00:00",808,725.65,690
"2018-09-15 02:00:00",584,535.98,488
"2018-09-15 03:00:00",428,419.46,393
"2018-09-15 04:00:00",502,484.52,459
"2018-09-15 05:00:00",871,876.45,830
"2018-09-15 06:00:00",1469,1550.07,1504
"2018-09-15 07:00:00",2117,2068.27,2063
"2018-09-15 08:00:00",3442,3093.95,3043
"2018-09-15 09:00:00",3999,3786.82,3588
"2018-09-15 10:00:00",4448,4287.67,4039
"2018-09-15 11:00:00",4772,4547.25,4249
"2018-09-15 12:00:00",4990,5041.83,4690
"2018-09-15 13:00:00",4848,4698.6,4550
"2018-09-15 14:00:00",4343,4764.18,4612
"2018-09-15 15:00:00",4296,4581.55,4756
"2018-09-15 16:00:00",4219,4638.6,4848
"2018-09-15 17:00:00",3953,3783.14,4125
"2018-09-15 18:00:00",3826,3716.05,3745
"2018-09-15 19:00:00",3455,3496.36,3399
"2018-09-15 20:00:00",3208,3332.06,3245
"2018-09-15 21:00:00",3055,2836.36,2814
"2018-09-15 22:00:00",2741,2659.22,2478
"2018-09-15 23:00:00",2123,2131.69,1916
"2018-09-16 00:00:00",1353,1440.15,1286
"2018-09-16 01:00:00",786,852.73,794
"2018-09-16 02:00:00",607,652.05,620
"2018-09-16 03:00:00",401,353.56,345
"2018-09-16 04:00:00",313,393.25,353
"2018-09-16 05:00:00",467,539.24,541
"2018-09-16 06:00:00",850,1088.04,1140
"2018-09-16 07:00:00",1302,1550.72,1806
"2018-09-16 08:00:00",2090,1885.91,2224
"2018-09-16 09:00:00",3039,3403.99,3449
"2018-09-16 10:00:00",3278,4066.69,4322
"2018-09-16 11:00:00",4352,3931.03,4273
"2018-09-16 12:00:00",3978,4038.29,3990
"2018-09-16 13:00:00",3935,3992.58,3993
"2018-09-16 14:00:00",3829,3876.86,3852
"2018-09-16 15:00:00",4101,3909.27,3888
"2018-09-16 16:00:00",4539,4339.42,4126
"2018-09-16 17:00:00",4154,4430.01,3959
"2018-09-16 18:00:00",3701,3830.1,3692
"2018-09-16 19:00:00",3400,3339.13,3258
"2018-09-16 20:00:00",3092,2842.59,2755
"2018-09-16 21:00:00",2623,2303.15,2140
"2018-09-16 22:00:00",1725,1774.63,1534
"2018-09-16 23:00:00",1088,1147.3,996
"2018-09-17 00:00:00",550,607.35,534
