"date_time","actual","predicted","residual","differenced_forecast"
2018-06-01 03:00:00,395,365.36381149292,29.6361885070801,21.9544067382812
2018-06-01 04:00:00,872,885.494272232056,-13.4942722320557,26.2603740692139
2018-06-01 05:00:00,2965,2751.3198223114,213.680177688599,28.7004737854004
2018-06-01 06:00:00,5345,5396.43869590759,-51.4386959075928,29.613353729248
2018-06-01 07:00:00,6658,6504.59161186218,153.408388137817,29.8923206329346
2018-06-01 08:00:00,5639,5865.12606608868,-226.126066088676,33.0674209594727
2018-06-01 09:00:00,5132,5281.0426582098,-149.042658209801,40.8037490844727
2018-06-01 10:00:00,4739,4897.2088842392,-158.208884239197,40.8037490844727
2018-06-01 11:00:00,5043,5218.28133916855,-175.281339168549,29.5528984069824
2018-06-01 12:00:00,5387,5323.51748514175,63.4825148582458,3.51627850532532
2018-06-01 13:00:00,5381,5217.77793693542,163.222063064575,-9.36581420898438
2018-06-01 14:00:00,5742,5363.34827327728,378.651726722717,-21.2778511047363
2018-06-01 15:00:00,6352,5933.1505317688,418.849468231201,-23.2335014343262
2018-06-01 16:00:00,6860,6638.6411151886,221.358884811401,-23.2335014343262
2018-06-01 17:00:00,5983,5715.15455245972,267.845447540283,-22.6336555480957
2018-06-01 18:00:00,4926,4339.08529406786,586.91470593214,-20.1145820617676
2018-06-01 19:00:00,3804,3235.26393318176,568.736066818237,-19.2766571044922
2018-06-01 20:00:00,3446,2681.33897697926,764.661023020744,-17.713996887207
2018-06-01 21:00:00,3519,2644.73708629608,874.262913703918,22.872730255127
2018-06-01 22:00:00,2865,2396.41876983643,468.581230163574,54.4970016479492
2018-06-01 23:00:00,2218,1674.10282897949,543.897171020508,65.672737121582
2018-06-02,1601,1116.6513633728,484.348636627197,51.7325897216797
2018-06-02 01:00:00,830,622.800659179688,207.199340820312,32.2183380126953
2018-06-02 02:00:00,638,456.454440116882,181.545559883118,15.7572660446167
2018-06-02 03:00:00,446,347.796131134033,98.2038688659668,25.2516441345215
2018-06-02 04:00:00,424,306.125560760498,117.874439239502,25.2516441345215
2018-06-02 05:00:00,746,574.771753311157,171.228246688843,27.691743850708
2018-06-02 06:00:00,1385,1100.18440055847,284.815599441528,28.6046237945557
2018-06-02 07:00:00,1928,1543.61339569092,384.386604309082,28.8835906982422
2018-06-02 08:00:00,2730,2053.87125968933,676.128740310669,30.6128902435303
2018-06-02 09:00:00,3707,2531.17310142517,1175.82689857483,30.6128902435303
2018-06-02 10:00:00,3864,3326.81538963318,537.184610366821,30.6128902435303
2018-06-02 11:00:00,4260,3844.02997398376,415.970026016235,30.6128902435303
2018-06-02 12:00:00,4671,4538.71250915527,132.287490844727,23.7640724182129
2018-06-02 13:00:00,4741,4895.20266151428,-154.202661514282,17.6521091461182
2018-06-02 14:00:00,4896,5144.9477558136,-248.947755813599,17.6521091461182
2018-06-02 15:00:00,4509,4337.60758399963,171.392416000366,17.6521091461182
2018-06-02 16:00:00,4560,4336.42820167542,223.571798324585,17.6521091461182
2018-06-02 17:00:00,4221,4744.18898391724,-523.188983917236,18.251953125
2018-06-02 18:00:00,4013,4317.8848991394,-304.884899139404,20.7710266113281
2018-06-02 19:00:00,3480,3415.9697227478,64.0302772521973,20.7710266113281
2018-06-02 20:00:00,3074,2728.50012016296,345.499879837036,21.4161891937256
2018-06-02 21:00:00,2905,3466.40068054199,-561.400680541992,63.5655899047852
2018-06-02 22:00:00,2808,3439.9430847168,-631.943084716797,130.635543823242
2018-06-02 23:00:00,2103,1652.51553344727,450.484466552734,161.976623535156
2018-06-03,1516,1944.59741210938,-428.597412109375,171.415252685547
2018-06-03 01:00:00,905,943.548675537109,-38.5486755371094,174.566223144531
2018-06-03 02:00:00,647,707.334335327148,-60.3343353271484,185.046768188477
2018-06-03 03:00:00,477,395.239929199219,81.7600708007812,185.858215332031
2018-06-03 04:00:00,419,359.845840454102,59.1541595458984,188.646179199219
2018-06-03 05:00:00,643,420.538101196289,222.461898803711,164.445068359375
2018-06-03 06:00:00,1103,716.807495117188,386.192504882812,163.322372436523
2018-06-03 07:00:00,1519,954.291198730469,564.708801269531,152.966949462891
2018-06-03 08:00:00,2380,1273.8415222168,1106.1584777832,136.555755615234
2018-06-03 09:00:00,3350,1929.13198852539,1420.86801147461,115.635543823242
2018-06-03 10:00:00,3820,2658.91635131836,1161.08364868164,105.191116333008
2018-06-03 11:00:00,4453,3024.08166503906,1428.91833496094,101.82096862793
2018-06-03 12:00:00,4858,4021.05181121826,836.948188781738,93.8327407836914
2018-06-03 13:00:00,4563,4060.02366638184,502.976333618164,100.934555053711
2018-06-03 14:00:00,4458,4194.33867645264,263.661323547363,105.313484191895
2018-06-03 15:00:00,4554,3976.4447479248,577.555252075195,121.026870727539
2018-06-03 16:00:00,4547,4475.3353729248,71.6646270751953,121.026870727539
2018-06-03 17:00:00,4262,3481.83516693115,780.164833068848,120.615730285645
2018-06-03 18:00:00,3972,2956.48350524902,1015.51649475098,119.684844970703
2018-06-03 19:00:00,3527,2307.10850524902,1219.89149475098,119.684844970703
2018-06-03 20:00:00,3043,2162.23446655273,880.765533447266,119.684844970703
2018-06-03 21:00:00,2490,3002.80532836914,-512.805328369141,174.046447753906
2018-06-03 22:00:00,2051,1476.54753112793,574.45246887207,228.521896362305
2018-06-03 23:00:00,1166,985.96501159668,180.03498840332,251.462966918945
2018-06-04,667,386.658203125,280.341796875,345.640441894531
2018-06-04 01:00:00,377,92.3375091552734,284.662490844727,681.993530273438
2018-06-04 02:00:00,285,180.647201538086,104.352798461914,1078.28234863281
2018-06-04 03:00:00,375,530.023643493652,-155.023643493652,1416.91247558594
2018-06-04 04:00:00,928,811.534385681152,116.465614318848,1707.88659667969
2018-06-04 05:00:00,3021,2245.12246704102,775.877532958984,2515.88037109375
2018-06-04 06:00:00,5765,4738.68969726562,1026.31030273438,4159.20458984375
2018-06-04 07:00:00,6081,5449.16427612305,631.835723876953,4603.89892578125
2018-06-04 08:00:00,5546,5568.68257141113,-22.6825714111328,4047.4462890625
2018-06-04 09:00:00,5108,5097.43858337402,10.5614166259766,3710.64184570312
2018-06-04 10:00:00,4334,4500.15916442871,-166.159164428711,3710.64184570312
2018-06-04 11:00:00,4489,4585.6999206543,-96.6999206542969,3726.8046875
2018-06-04 12:00:00,4741,4694.5973815918,46.4026184082031,3735.59790039062
2018-06-04 13:00:00,4873,4714.38537597656,158.614624023438,3764.90625
2018-06-04 14:00:00,5170,5061.94241333008,108.057586669922,3764.90625
2018-06-04 15:00:00,5797,5678.65167236328,118.348327636719,3764.90625
2018-06-04 16:00:00,7024,6554.9475402832,469.052459716797,3764.90625
2018-06-04 17:00:00,6234,6403.40545654297,-169.405456542969,3752.64892578125
2018-06-04 18:00:00,4374,4411.28546142578,-37.2854614257812,2785.69848632812
2018-06-04 19:00:00,3279,3122.46612548828,156.533874511719,1860.29736328125
2018-06-04 20:00:00,2941,2703.79156494141,237.208435058594,1422.84765625
2018-06-04 21:00:00,2776,2346.49569702148,429.504302978516,946.540649414062
2018-06-04 22:00:00,1871,1921.70031738281,-50.7003173828125,684.360900878906
2018-06-04 23:00:00,1115,1395.90263748169,-280.902637481689,509.258514404297
2018-06-05,635,745.767539978027,-110.767539978027,445.914703369141
2018-06-05 01:00:00,399,482.168510437012,-83.1685104370117,439.687103271484
2018-06-05 02:00:00,297,432.107040405273,-135.107040405273,476.112701416016
2018-06-05 03:00:00,355,450.031753540039,-95.0317535400391,457.539916992188
2018-06-05 04:00:00,952,958.082344055176,-6.08234405517578,603.070861816406
2018-06-05 05:00:00,3078,2857.87465667725,220.125343322754,808.863708496094
2018-06-05 06:00:00,5970,5657.61661529541,312.38338470459,1394.52026367188
2018-06-05 07:00:00,5972,6636.32704162598,-664.327041625977,1507.95727539062
2018-06-05 08:00:00,5645,6265.88180541992,-620.881805419922,1290.34106445312
2018-06-05 09:00:00,5046,5903.99614715576,-857.996147155762,1260.99157714844
2018-06-05 10:00:00,4592,4631.02777099609,-39.0277709960938,1253.32458496094
2018-06-05 11:00:00,4778,4883.25271606445,-105.252716064453,1253.32458496094
2018-06-05 12:00:00,5256,5113.21028900146,142.789710998535,1253.32458496094
2018-06-05 13:00:00,5285,5130.1276473999,154.872352600098,1253.32458496094
2018-06-05 14:00:00,5340,5446.97085571289,-106.970855712891,1253.32458496094
2018-06-05 15:00:00,6102,6036.98118591309,65.0188140869141,1253.32458496094
2018-06-05 16:00:00,7037,6932.40356445312,104.596435546875,1252.93005371094
2018-06-05 17:00:00,6431,6505.09206390381,-74.0920639038086,1180.20068359375
2018-06-05 18:00:00,4582,4987.81628417969,-405.816284179688,982.6591796875
2018-06-05 19:00:00,3510,3615.99673843384,-105.996738433838,795.411010742188
2018-06-05 20:00:00,3012,3140.79593849182,-128.795938491821,627.158996582031
2018-06-05 21:00:00,2754,3402.57391357422,-648.573913574219,447.867370605469
2018-06-05 22:00:00,2212,3000.47394561768,-788.473945617676,369.409973144531
2018-06-05 23:00:00,1227,1515.71628570557,-288.716285705566,275.557769775391
2018-06-06,663,912.518096923828,-249.518096923828,195.589218139648
2018-06-06 01:00:00,415,588.612379074097,-173.612379074097,156.241333007812
2018-06-06 02:00:00,318,416.177322626114,-98.1773226261139,139.414810180664
2018-06-06 03:00:00,362,495.894818305969,-133.894818305969,121.24528503418
2018-06-06 04:00:00,934,974.407427787781,-40.4074277877808,110.800842285156
2018-06-06 05:00:00,2980,2940.88735675812,39.1126432418823,117.118064880371
2018-06-06 06:00:00,5195,5819.5437002182,-624.543700218201,109.805160522461
2018-06-06 07:00:00,6083,6715.3165845871,-632.316584587097,120.22200012207
2018-06-06 08:00:00,5301,6393.96329212189,-1092.96329212189,113.977844238281
2018-06-06 09:00:00,5324,5342.40068721771,-18.4006872177124,119.789649963379
2018-06-06 10:00:00,4621,4743.19980311394,-122.199803113937,118.473625183105
2018-06-06 11:00:00,4915,4896.73133850098,18.2686614990234,125.520179748535
2018-06-06 12:00:00,5098,5016.21569824219,81.7843017578125,137.891204833984
2018-06-06 13:00:00,4799,4999.08146286011,-200.081462860107,148.335601806641
2018-06-06 14:00:00,5226,5334.47592094541,-108.475920945406,158.927368164062
2018-06-06 15:00:00,6264,5786.8595867157,477.140413284302,162.989562988281
2018-06-06 16:00:00,6925,6999.84771347046,-74.847713470459,162.595016479492
2018-06-06 17:00:00,6637,6522.93321990967,114.066780090332,156.839584350586
2018-06-06 18:00:00,5055,4795.7276763916,259.272323608398,137.199676513672
2018-06-06 19:00:00,3648,3468.24855232239,179.751447677612,117.192451477051
2018-06-06 20:00:00,3157,3054.86982226372,102.130177736282,104.26734161377
2018-06-06 21:00:00,2723,2769.86982154846,-46.8698215484619,121.918182373047
2018-06-06 22:00:00,2224,2106.45536613464,117.544633865356,124.789161682129
2018-06-06 23:00:00,1303,1493.3515996933,-190.351599693298,101.565139770508
2018-06-07,685,684.728127717972,0.271872282028198,55.1595268249512
2018-06-07 01:00:00,439,383.557443380356,55.4425566196442,31.4646034240723
2018-06-07 02:00:00,328,294.056186378002,33.9438136219978,11.7754898071289
2018-06-07 03:00:00,380,357.753224492073,22.2467755079269,1.63379681110382
2018-06-07 04:00:00,977,926.651957154274,50.348042845726,1.63379681110382
2018-06-07 05:00:00,3018,2902.62346410751,115.376535892487,4.07389402389526
2018-06-07 06:00:00,5885,5730.22730970383,154.772690296173,4.98677396774292
2018-06-07 07:00:00,6097,6484.02386569977,-387.023865699768,5.26574182510376
2018-06-07 08:00:00,5871,6093.97110176086,-222.971101760864,8.44085884094238
2018-06-07 09:00:00,5136,5772.44600486755,-636.446004867554,8.44085884094238
2018-06-07 10:00:00,4691,4873.44424533844,-182.44424533844,8.44085884094238
2018-06-07 11:00:00,5168,5051.15096735954,116.849032640457,16.641284942627
2018-06-07 12:00:00,5220,5128.20174670219,91.7982532978058,31.310359954834
2018-06-07 13:00:00,5094,5321.83099555969,-227.830995559692,35.5027809143066
2018-06-07 14:00:00,5399,5622.13524913788,-223.135249137878,42.3050193786621
2018-06-07 15:00:00,6202,6194.61959838867,7.38040161132812,47.5918617248535
2018-06-07 16:00:00,6858,7129.62894439697,-271.628944396973,54.9863395690918
2018-06-07 17:00:00,6286,6739.77381706238,-453.773817062378,55.586181640625
2018-06-07 18:00:00,4858,5051.11877822876,-193.11877822876,53.9083137512207
2018-06-07 19:00:00,3715,3671.08099365234,43.9190063476562,52.9354553222656
2018-06-07 20:00:00,3222,3175.98356056213,46.0164394378662,50.5059280395508
2018-06-07 21:00:00,2912,3070.45687384158,-158.456873841584,60.4550437927246
2018-06-07 22:00:00,2215,2609.08350372314,-394.083503723145,82.4015731811523
2018-06-07 23:00:00,1398,1909.08595275879,-511.085952758789,90.3388442993164
2018-06-08,800,1023.55208873749,-223.552088737488,64.765983581543
2018-06-08 01:00:00,480,552.346806526184,-72.3468065261841,48.7837409973145
2018-06-08 02:00:00,354,354.24021166563,-0.240211665630341,31.0749111175537
2018-06-08 03:00:00,364,358.061499118805,5.93850088119507,-7.30231237411499
2018-06-08 04:00:00,884,862.202110290527,21.7978897094727,-23.2921619415283
2018-06-08 05:00:00,2793,2734.63324737549,58.3667526245117,-16.6865749359131
2018-06-08 06:00:00,5554,5382.62064933777,171.379350662231,-13.8180465698242
2018-06-08 07:00:00,6584,6491.05253410339,92.9474658966064,-13.5390777587891
2018-06-08 08:00:00,5442,5857.64692246914,-415.646922469139,-7.47914361953735
2018-06-08 09:00:00,5011,5271.99077737331,-260.990777373314,-9.05188083648682
2018-06-08 10:00:00,4681,4888.15700340271,-207.15700340271,-9.05188083648682
2018-06-08 11:00:00,4996,5210.80219554901,-214.802195549011,-7.47914361953735
2018-06-08 12:00:00,5415,5327.61786651611,87.3821334838867,4.10038137435913
2018-06-08 13:00:00,5563,5247.95118904114,315.048810958862,30.1732521057129
2018-06-08 14:00:00,5936,5393.521525383,542.478474617004,30.1732521057129
2018-06-08 15:00:00,6290,5965.75331497192,324.246685028076,32.602783203125
2018-06-08 16:00:00,6727,6671.93599510193,55.0640048980713,33.2948799133301
2018-06-08 17:00:00,5865,5753.66397094727,111.336029052734,38.5094184875488
2018-06-08 18:00:00,4959,4377.45664340258,581.543356597424,38.3713493347168
2018-06-08 19:00:00,3792,3273.63528251648,518.364717483521,38.3713493347168
2018-06-08 20:00:00,3251,2719.71032631397,531.289673686028,38.3713493347168
2018-06-08 21:00:00,3050,2693.05752849579,356.942471504211,48.320442199707
2018-06-08 22:00:00,3360,2463.41226959229,896.587730407715,66.9934997558594
2018-06-08 23:00:00,2903,1745.10957336426,1157.89042663574,71.0067443847656
2018-06-09,1511,1144.90315246582,366.09684753418,28.2517890930176
2018-06-09 01:00:00,1110,617.822159290314,492.177840709686,-4.97849988937378
2018-06-09 02:00:00,866,443.834213256836,422.165786743164,-12.6202268600464
2018-06-09 03:00:00,614,319.175289154053,294.824710845947,-28.6208419799805
2018-06-09 04:00:00,517,271.266204833984,245.733795166016,-34.8593559265137
2018-06-09 05:00:00,795,540.048398971558,254.951601028442,-34.7233543395996
2018-06-09 06:00:00,1398,1066.37392616272,331.62607383728,-33.810474395752
2018-06-09 07:00:00,2172,1510.0818901062,661.918109893799,-33.5315055847168
2018-06-09 08:00:00,2686,2024.4614982605,661.538501739502,-29.409761428833
2018-06-09 09:00:00,3367,2501.76333999634,865.236660003662,-29.409761428833
2018-06-09 10:00:00,3684,3297.40562820435,386.594371795654,-29.409761428833
2018-06-09 11:00:00,4085,3814.62021255493,270.379787445068,-29.409761428833
2018-06-09 12:00:00,4257,4523.39777469635,-266.39777469635,-15.3147344589233
2018-06-09 13:00:00,4186,4888.64805364609,-702.648053646088,-6.55460786819458
2018-06-09 14:00:00,4196,5138.97394132614,-942.973941326141,-5.97381448745728
2018-06-09 15:00:00,3957,4331.63376951218,-374.633769512177,-5.97381448745728
2018-06-09 16:00:00,3940,4330.45438718796,-390.454387187958,-5.97381448745728
2018-06-09 17:00:00,3589,4738.81501054764,-1149.81501054764,-5.37397336959839
2018-06-09 18:00:00,3571,4312.37285757065,-741.372857570648,-5.5120415687561
2018-06-09 19:00:00,3128,3410.45768117905,-282.457681179047,-5.5120415687561
2018-06-09 20:00:00,2782,2722.98807859421,59.0119214057922,-5.5120415687561
2018-06-09 21:00:00,2835,3478.62454223633,-643.624542236328,12.2238616943359
2018-06-09 22:00:00,2863,3470.06690788269,-607.06690788269,30.1238231658936
2018-06-09 23:00:00,1928,1643.64073753357,284.359262466431,-8.87479591369629
2018-06-10,1226,1885.09707260132,-659.097072601318,-59.5003395080566
2018-06-10 01:00:00,777,846.278656005859,-69.2786560058594,-97.27001953125
2018-06-10 02:00:00,570,603.797912597656,-33.7979125976562,-103.536422729492
2018-06-10 03:00:00,350,290.865585327148,59.1344146728516,-104.37434387207
2018-06-10 04:00:00,293,255.471496582031,37.5285034179688,-104.37434387207
2018-06-10 05:00:00,427,328.746246337891,98.2537536621094,-91.7918548583984
2018-06-10 06:00:00,808,629.24454498291,178.75545501709,-87.5629501342773
2018-06-10 07:00:00,1012,868.89754486084,143.10245513916,-85.3936538696289
2018-06-10 08:00:00,1617,1211.28395080566,405.716049194336,-62.5575714111328
2018-06-10 09:00:00,2417,1869.11504364014,547.884956359863,-60.0169448852539
2018-06-10 10:00:00,3075,2598.89940643311,476.100593566895,-60.0169448852539
2018-06-10 11:00:00,3656,2964.48916625977,691.510833740234,-59.5924987792969
2018-06-10 12:00:00,3993,3961.8325920105,31.167407989502,-59.2192192077637
2018-06-10 13:00:00,3888,4000.80444717407,-112.804447174072,-59.2192192077637
2018-06-10 14:00:00,4125,4134.69501113892,-9.69501113891602,-59.6436653137207
2018-06-10 15:00:00,4062,3916.80108261108,145.198917388916,-59.6436653137207
2018-06-10 16:00:00,3901,4415.69170761108,-514.691707611084,-59.6436653137207
