"date_time","actual_traffic_volume","weekly_seasonal_naive_forecast_m168","daily_seasonal_naive_forecast_m24","naive_persistence_forecast"
2018-08-18 02:00:00,598,397,275,5027
2018-08-18 03:00:00,448,309,361,5027
2018-08-18 04:00:00,523,300,909,5027
2018-08-18 05:00:00,940,540,2885,5027
2018-08-18 06:00:00,1648,986,5715,5027
2018-08-18 07:00:00,2229,1311,6461,5027
2018-08-18 08:00:00,2987,1489,6046,5027
2018-08-18 09:00:00,3922,1755,5842,5027
2018-08-18 10:00:00,5146,1978,4882,5027
2018-08-18 11:00:00,4916,2153,5035,5027
2018-08-18 12:00:00,4448,2147,5027,5027
2018-08-18 13:00:00,4438,1987,5017,5027
2018-08-18 14:00:00,4710,1822,5437,5027
2018-08-18 15:00:00,4893,1881,5835,5027
2018-08-18 16:00:00,4897,1461,7022,5027
2018-08-18 17:00:00,4664,1478,6459,5027
2018-08-18 18:00:00,4157,1068,4663,5027
2018-08-18 19:00:00,3619,881,3393,5027
2018-08-18 20:00:00,3543,618,3034,5027
2018-08-18 21:00:00,3442,707,2604,5027
2018-08-18 22:00:00,3128,594,1726,5027
2018-08-18 23:00:00,2044,526,1085,5027
2018-08-19,1346,353,561,5027
2018-08-19 01:00:00,997,259,351,5027
2018-08-19 02:00:00,726,198,275,5027
2018-08-19 03:00:00,386,151,361,5027
2018-08-19 04:00:00,388,175,909,5027
2018-08-19 05:00:00,552,301,2885,5027
2018-08-19 06:00:00,994,490,5715,5027
2018-08-19 07:00:00,1277,634,6461,5027
2018-08-19 08:00:00,1971,674,6046,5027
2018-08-19 09:00:00,2895,984,5842,5027
2018-08-19 10:00:00,3766,1494,4882,5027
2018-08-19 11:00:00,4384,1794,5035,5027
2018-08-19 12:00:00,4624,2037,5027,5027
2018-08-19 13:00:00,4596,2205,5017,5027
2018-08-19 14:00:00,4742,2406,5437,5027
2018-08-19 15:00:00,4779,2171,5835,5027
2018-08-19 16:00:00,4989,2109,7022,5027
2018-08-19 17:00:00,4870,1849,6459,5027
2018-08-19 18:00:00,4287,1659,4663,5027
2018-08-19 19:00:00,3792,1417,3393,5027
2018-08-19 20:00:00,3213,1642,3034,5027
2018-08-19 21:00:00,2682,2809,2604,5027
2018-08-19 22:00:00,1973,1203,1726,5027
2018-08-19 23:00:00,2369,706,1085,5027
2018-08-20,922,407,561,5027
2018-08-20 01:00:00,473,272,351,5027
2018-08-20 02:00:00,346,247,275,5027
2018-08-20 03:00:00,369,357,361,5027
2018-08-20 04:00:00,941,779,909,5027
2018-08-20 05:00:00,3005,2238,2885,5027
2018-08-20 06:00:00,5352,4364,5715,5027
2018-08-20 07:00:00,6077,4963,6461,5027
2018-08-20 08:00:00,5349,4463,6046,5027
2018-08-20 09:00:00,4777,4045,5842,5027
2018-08-20 10:00:00,4375,3626,4882,5027
2018-08-20 11:00:00,4532,3860,5035,5027
2018-08-20 12:00:00,4842,4149,5027,5027
2018-08-20 13:00:00,4690,4110,5017,5027
2018-08-20 14:00:00,5001,4387,5437,5027
2018-08-20 15:00:00,5388,4942,5835,5027
2018-08-20 16:00:00,6423,5788,7022,5027
2018-08-20 17:00:00,5848,5567,6459,5027
2018-08-20 18:00:00,4285,4061,4663,5027
2018-08-20 19:00:00,3231,2979,3393,5027
2018-08-20 20:00:00,2726,2556,3034,5027
2018-08-20 21:00:00,2240,2100,2604,5027
2018-08-20 22:00:00,1617,1489,1726,5027
2018-08-20 23:00:00,1005,978,1085,5027
2018-08-21,659,524,561,5027
2018-08-21 01:00:00,416,336,351,5027
2018-08-21 02:00:00,316,271,275,5027
2018-08-21 03:00:00,336,347,361,5027
2018-08-21 04:00:00,996,898,909,5027
2018-08-21 05:00:00,3136,2848,2885,5027
2018-08-21 06:00:00,5701,5516,5715,5027
2018-08-21 07:00:00,6837,6208,6461,5027
2018-08-21 08:00:00,6123,5892,6046,5027
2018-08-21 09:00:00,5053,5677,5842,5027
2018-08-21 10:00:00,4540,4456,4882,5027
2018-08-21 11:00:00,4652,4715,5035,5027
2018-08-21 12:00:00,4794,4962,5027,5027
2018-08-21 13:00:00,4762,4913,5017,5027
2018-08-21 14:00:00,4994,5220,5437,5027
2018-08-21 15:00:00,5660,5844,5835,5027
2018-08-21 16:00:00,6229,6657,7022,5027
2018-08-21 17:00:00,5875,6277,6459,5027
2018-08-21 18:00:00,4435,4827,4663,5027
2018-08-21 19:00:00,3410,3481,3393,5027
2018-08-21 20:00:00,3003,2877,3034,5027
2018-08-21 21:00:00,2504,3418,2604,5027
2018-08-21 22:00:00,1747,3294,1726,5027
2018-08-21 23:00:00,1117,1297,1085,5027
2018-08-22,635,826,561,5027
2018-08-22 01:00:00,425,594,351,5027
2018-08-22 02:00:00,279,431,275,5027
2018-08-22 03:00:00,393,521,361,5027
2018-08-22 04:00:00,994,975,909,5027
2018-08-22 05:00:00,3163,2986,2885,5027
2018-08-22 06:00:00,5766,5943,5715,5027
2018-08-22 07:00:00,6589,6871,6461,5027
2018-08-22 08:00:00,6056,6614,6046,5027
2018-08-22 09:00:00,5116,5378,5842,5027
2018-08-22 10:00:00,4583,4751,4882,5027
2018-08-22 11:00:00,4734,4824,5035,5027
2018-08-22 12:00:00,5043,5013,5027,5027
2018-08-22 13:00:00,4938,5017,5017,5027
2018-08-22 14:00:00,5216,5437,5437,5027
2018-08-22 15:00:00,5707,5835,5835,5027
2018-08-22 16:00:00,6470,7022,7022,5027
2018-08-22 17:00:00,5819,6459,6459,5027
2018-08-22 18:00:00,4446,4663,4663,5027
2018-08-22 19:00:00,3444,3393,3393,5027
2018-08-22 20:00:00,3154,3034,3034,5027
2018-08-22 21:00:00,2627,2604,2604,5027
2018-08-22 22:00:00,1928,1726,1726,5027
2018-08-22 23:00:00,1169,1085,1085,5027
2018-08-23,596,561,561,5027
2018-08-23 01:00:00,402,351,351,5027
2018-08-23 02:00:00,392,275,275,5027
2018-08-23 03:00:00,381,361,361,5027
2018-08-23 04:00:00,976,909,909,5027
2018-08-23 05:00:00,3163,2885,2885,5027
2018-08-23 06:00:00,5860,5715,5715,5027
2018-08-23 07:00:00,6815,6461,6461,5027
2018-08-23 08:00:00,6162,6046,6046,5027
2018-08-23 09:00:00,5583,5842,5842,5027
2018-08-23 10:00:00,4837,4882,4882,5027
2018-08-23 11:00:00,5015,5035,5035,5027
2018-08-23 12:00:00,5136,5027,5027,5027
2018-08-23 13:00:00,5051,5322,5017,5027
2018-08-23 14:00:00,5312,5574,5437,5027
2018-08-23 15:00:00,5848,6252,5835,5027
2018-08-23 16:00:00,6586,7213,7022,5027
2018-08-23 17:00:00,5780,6811,6459,5027
2018-08-23 18:00:00,4750,5064,4663,5027
2018-08-23 19:00:00,3519,3697,3393,5027
2018-08-23 20:00:00,2996,3082,3034,5027
2018-08-23 21:00:00,2717,2762,2604,5027
2018-08-23 22:00:00,2107,2053,1726,5027
2018-08-23 23:00:00,1904,1168,1085,5027
2018-08-24,790,633,561,5027
2018-08-24 01:00:00,505,387,351,5027
2018-08-24 02:00:00,387,306,275,5027
2018-08-24 03:00:00,424,356,361,5027
2018-08-24 04:00:00,916,846,909,5027
2018-08-24 05:00:00,2950,2721,2885,5027
2018-08-24 06:00:00,5259,5426,5715,5027
2018-08-24 07:00:00,6243,6585,6461,5027
2018-08-24 08:00:00,5687,5894,6046,5027
2018-08-24 09:00:00,4971,5227,5842,5027
2018-08-24 10:00:00,4539,4853,4882,5027
2018-08-24 11:00:00,4391,5233,5035,5027
2018-08-24 12:00:00,4971,5302,5027,5027
2018-08-24 13:00:00,5149,5174,5017,5027
2018-08-24 14:00:00,5499,5330,5437,5027
2018-08-24 15:00:00,5879,5953,5835,5027
2018-08-24 16:00:00,6088,6686,7022,5027
2018-08-24 17:00:00,5750,5687,6459,5027
2018-08-24 18:00:00,4755,4167,4663,5027
2018-08-24 19:00:00,3467,2882,3393,5027
2018-08-24 20:00:00,3076,2320,3034,5027
2018-08-24 21:00:00,3164,2158,2604,5027
2018-08-24 22:00:00,2435,1773,1726,5027
2018-08-24 23:00:00,1860,1143,1085,5027
2018-08-25,1089,625,561,5027
2018-08-25 01:00:00,725,441,351,5027
2018-08-25 02:00:00,495,397,275,5027
2018-08-25 03:00:00,366,309,361,5027
2018-08-25 04:00:00,500,300,909,5027
2018-08-25 05:00:00,875,540,2885,5027
2018-08-25 06:00:00,1837,986,5715,5027
2018-08-25 07:00:00,2672,1311,6461,5027
2018-08-25 08:00:00,3503,1489,6046,5027
2018-08-25 09:00:00,4100,1755,5842,5027
2018-08-25 10:00:00,4509,1978,4882,5027
2018-08-25 11:00:00,4647,2153,5035,5027
2018-08-25 12:00:00,4846,2147,5027,5027
2018-08-25 13:00:00,4585,1987,5017,5027
2018-08-25 14:00:00,4696,1822,5437,5027
2018-08-25 15:00:00,5015,1881,5835,5027
2018-08-25 16:00:00,4677,1461,7022,5027
2018-08-25 17:00:00,4541,1478,6459,5027
2018-08-25 18:00:00,3914,1068,4663,5027
2018-08-25 19:00:00,3371,881,3393,5027
2018-08-25 20:00:00,3071,618,3034,5027
2018-08-25 21:00:00,3156,707,2604,5027
2018-08-25 22:00:00,2713,594,1726,5027
2018-08-25 23:00:00,2134,526,1085,5027
2018-08-26,1375,353,561,5027
2018-08-26 01:00:00,855,259,351,5027
2018-08-26 02:00:00,614,198,275,5027
2018-08-26 03:00:00,382,151,361,5027
2018-08-26 04:00:00,325,175,909,5027
2018-08-26 05:00:00,551,301,2885,5027
2018-08-26 06:00:00,1106,490,5715,5027
2018-08-26 07:00:00,1657,634,6461,5027
2018-08-26 08:00:00,2467,674,6046,5027
2018-08-26 09:00:00,3408,984,5842,5027
2018-08-26 10:00:00,4017,1494,4882,5027
2018-08-26 11:00:00,4394,1794,5035,5027
2018-08-26 12:00:00,4638,2037,5027,5027
2018-08-26 13:00:00,4494,2205,5017,5027
2018-08-26 14:00:00,4565,2406,5437,5027
2018-08-26 15:00:00,4289,2171,5835,5027
2018-08-26 16:00:00,4259,2109,7022,5027
2018-08-26 17:00:00,3998,1849,6459,5027
2018-08-26 18:00:00,3688,1659,4663,5027
2018-08-26 19:00:00,3165,1417,3393,5027
2018-08-26 20:00:00,2840,1642,3034,5027
2018-08-26 21:00:00,2330,2809,2604,5027
2018-08-26 22:00:00,1913,1203,1726,5027
2018-08-26 23:00:00,1208,706,1085,5027
2018-08-27,666,407,561,5027
2018-08-27 01:00:00,337,272,351,5027
2018-08-27 02:00:00,292,247,275,5027
2018-08-27 03:00:00,358,357,361,5027
2018-08-27 04:00:00,933,779,909,5027
2018-08-27 05:00:00,3129,2238,2885,5027
2018-08-27 06:00:00,5575,4364,5715,5027
2018-08-27 07:00:00,6493,4963,6461,5027
2018-08-27 08:00:00,6125,4463,6046,5027
2018-08-27 09:00:00,5094,4045,5842,5027
2018-08-27 10:00:00,4672,3626,4882,5027
2018-08-27 11:00:00,4775,3860,5035,5027
2018-08-27 12:00:00,4880,4149,5027,5027
2018-08-27 13:00:00,4890,4110,5017,5027
2018-08-27 14:00:00,5048,4387,5437,5027
2018-08-27 15:00:00,5661,4942,5835,5027
2018-08-27 16:00:00,6535,5788,7022,5027
2018-08-27 17:00:00,5298,5567,6459,5027
2018-08-27 18:00:00,3629,4061,4663,5027
2018-08-27 19:00:00,2922,2979,3393,5027
2018-08-27 20:00:00,2536,2556,3034,5027
2018-08-27 21:00:00,2139,2100,2604,5027
2018-08-27 22:00:00,1503,1489,1726,5027
2018-08-27 23:00:00,1014,978,1085,5027
2018-08-28,576,524,561,5027
2018-08-28 01:00:00,364,336,351,5027
2018-08-28 02:00:00,234,271,275,5027
2018-08-28 03:00:00,367,347,361,5027
2018-08-28 04:00:00,986,898,909,5027
2018-08-28 05:00:00,3161,2848,2885,5027
2018-08-28 06:00:00,5611,5516,5715,5027
2018-08-28 07:00:00,6147,6208,6461,5027
2018-08-28 08:00:00,5692,5892,6046,5027
2018-08-28 09:00:00,5153,5677,5842,5027
2018-08-28 10:00:00,4624,4456,4882,5027
2018-08-28 11:00:00,4678,4715,5035,5027
2018-08-28 12:00:00,4954,4962,5027,5027
2018-08-28 13:00:00,5032,4913,5017,5027
2018-08-28 14:00:00,5273,5220,5437,5027
2018-08-28 15:00:00,5865,5844,5835,5027
2018-08-28 16:00:00,6657,6657,7022,5027
2018-08-28 17:00:00,5716,6277,6459,5027
2018-08-28 18:00:00,4363,4827,4663,5027
2018-08-28 19:00:00,3406,3481,3393,5027
2018-08-28 20:00:00,2896,2877,3034,5027
2018-08-28 21:00:00,2576,3418,2604,5027
2018-08-28 22:00:00,1733,3294,1726,5027
2018-08-28 23:00:00,1153,1297,1085,5027
2018-08-29,623,826,561,5027
2018-08-29 01:00:00,335,594,351,5027
2018-08-29 02:00:00,299,431,275,5027
2018-08-29 03:00:00,372,521,361,5027
2018-08-29 04:00:00,981,975,909,5027
2018-08-29 05:00:00,3103,2986,2885,5027
2018-08-29 06:00:00,5902,5943,5715,5027
2018-08-29 07:00:00,6775,6871,6461,5027
2018-08-29 08:00:00,6164,6614,6046,5027
2018-08-29 09:00:00,5421,5378,5842,5027
2018-08-29 10:00:00,4871,4751,4882,5027
2018-08-29 11:00:00,4969,4824,5035,5027
2018-08-29 12:00:00,5134,5013,5027,5027
2018-08-29 13:00:00,4999,5017,5017,5027
2018-08-29 14:00:00,5349,5437,5437,5027
2018-08-29 15:00:00,5814,5835,5835,5027
2018-08-29 16:00:00,6578,7022,7022,5027
2018-08-29 17:00:00,5860,6459,6459,5027
2018-08-29 18:00:00,4554,4663,4663,5027
2018-08-29 19:00:00,3487,3393,3393,5027
2018-08-29 20:00:00,3205,3034,3034,5027
2018-08-29 21:00:00,2800,2604,2604,5027
2018-08-29 22:00:00,2106,1726,1726,5027
2018-08-29 23:00:00,1272,1085,1085,5027
2018-08-30,670,561,561,5027
2018-08-30 01:00:00,456,351,351,5027
2018-08-30 02:00:00,326,275,275,5027
2018-08-30 03:00:00,388,361,361,5027
2018-08-30 04:00:00,1008,909,909,5027
2018-08-30 05:00:00,3070,2885,2885,5027
2018-08-30 06:00:00,5886,5715,5715,5027
2018-08-30 07:00:00,6466,6461,6461,5027
2018-08-30 08:00:00,5995,6046,6046,5027
2018-08-30 09:00:00,5467,5842,5842,5027
2018-08-30 10:00:00,4911,4882,4882,5027
2018-08-30 11:00:00,5095,5035,5035,5027
2018-08-30 12:00:00,5308,5027,5027,5027
2018-08-30 13:00:00,5213,5322,5017,5027
2018-08-30 14:00:00,5680,5574,5437,5027
2018-08-30 15:00:00,6238,6252,5835,5027
2018-08-30 16:00:00,6453,7213,7022,5027
2018-08-30 17:00:00,5775,6811,6459,5027
2018-08-30 18:00:00,4531,5064,4663,5027
2018-08-30 19:00:00,3884,3697,3393,5027
2018-08-30 20:00:00,3332,3082,3034,5027
2018-08-30 21:00:00,3049,2762,2604,5027
2018-08-30 22:00:00,2221,2053,1726,5027
2018-08-30 23:00:00,1396,1168,1085,5027
2018-08-31,764,633,561,5027
2018-08-31 01:00:00,456,387,351,5027
2018-08-31 02:00:00,358,306,275,5027
2018-08-31 03:00:00,378,356,361,5027
2018-08-31 04:00:00,851,846,909,5027
2018-08-31 05:00:00,2754,2721,2885,5027
2018-08-31 06:00:00,5200,5426,5715,5027
2018-08-31 07:00:00,6270,6585,6461,5027
2018-08-31 08:00:00,5687,5894,6046,5027
2018-08-31 09:00:00,5328,5227,5842,5027
2018-08-31 10:00:00,5102,4853,4882,5027
2018-08-31 11:00:00,5359,5233,5035,5027
2018-08-31 12:00:00,5587,5302,5027,5027
2018-08-31 13:00:00,5400,5174,5017,5027
2018-08-31 14:00:00,5705,5330,5437,5027
2018-08-31 15:00:00,5998,5953,5835,5027
2018-08-31 16:00:00,5925,6686,7022,5027
2018-08-31 17:00:00,5418,5687,6459,5027
2018-08-31 18:00:00,4935,4167,4663,5027
2018-08-31 19:00:00,3945,2882,3393,5027
2018-08-31 20:00:00,3233,2320,3034,5027
2018-08-31 21:00:00,2910,2158,2604,5027
2018-08-31 22:00:00,2830,1773,1726,5027
2018-08-31 23:00:00,2147,1143,1085,5027
2018-09-01,1335,625,561,5027
2018-09-01 01:00:00,785,441,351,5027
2018-09-01 02:00:00,569,397,275,5027
2018-09-01 03:00:00,425,309,361,5027
2018-09-01 04:00:00,419,300,909,5027
2018-09-01 05:00:00,741,540,2885,5027
2018-09-01 06:00:00,1529,986,5715,5027
2018-09-01 07:00:00,2477,1311,6461,5027
2018-09-01 08:00:00,3476,1489,6046,5027
2018-09-01 09:00:00,4212,1755,5842,5027
2018-09-01 10:00:00,4578,1978,4882,5027
2018-09-01 11:00:00,4897,2153,5035,5027
2018-09-01 12:00:00,4854,2147,5027,5027
2018-09-01 13:00:00,4972,1987,5017,5027
2018-09-01 14:00:00,5056,1822,5437,5027
2018-09-01 15:00:00,4719,1881,5835,5027
2018-09-01 16:00:00,4649,1461,7022,5027
2018-09-01 17:00:00,4622,1478,6459,5027
2018-09-01 18:00:00,4261,1068,4663,5027
2018-09-01 19:00:00,3518,881,3393,5027
2018-09-01 20:00:00,3196,618,3034,5027
2018-09-01 21:00:00,2880,707,2604,5027
2018-09-01 22:00:00,2815,594,1726,5027
2018-09-01 23:00:00,1945,526,1085,5027
2018-09-02,1273,353,561,5027
2018-09-02 01:00:00,801,259,351,5027
2018-09-02 02:00:00,565,198,275,5027
2018-09-02 03:00:00,386,151,361,5027
2018-09-02 04:00:00,316,175,909,5027
2018-09-02 05:00:00,532,301,2885,5027
2018-09-02 06:00:00,1003,490,5715,5027
2018-09-02 07:00:00,1607,634,6461,5027
2018-09-02 08:00:00,2334,674,6046,5027
2018-09-02 09:00:00,2929,984,5842,5027
2018-09-02 10:00:00,3571,1494,4882,5027
2018-09-02 11:00:00,4040,1794,5035,5027
2018-09-02 12:00:00,4549,2037,5027,5027
2018-09-02 13:00:00,4414,2205,5017,5027
2018-09-02 14:00:00,4299,2406,5437,5027
2018-09-02 15:00:00,4330,2171,5835,5027
2018-09-02 16:00:00,4197,2109,7022,5027
2018-09-02 17:00:00,3833,1849,6459,5027
2018-09-02 18:00:00,3601,1659,4663,5027
2018-09-02 19:00:00,3098,1417,3393,5027
2018-09-02 20:00:00,3115,1642,3034,5027
2018-09-02 21:00:00,2669,2809,2604,5027
2018-09-02 22:00:00,2066,1203,1726,5027
2018-09-02 23:00:00,1475,706,1085,5027
2018-09-03,962,407,561,5027
2018-09-03 01:00:00,694,272,351,5027
2018-09-03 02:00:00,421,247,275,5027
2018-09-03 03:00:00,310,357,361,5027
2018-09-03 04:00:00,325,779,909,5027
2018-09-03 05:00:00,590,2238,2885,5027
2018-09-03 06:00:00,1141,4364,5715,5027
2018-09-03 07:00:00,1556,4963,6461,5027
2018-09-03 08:00:00,1995,4463,6046,5027
2018-09-03 09:00:00,2524,4045,5842,5027
2018-09-03 10:00:00,3050,3626,4882,5027
2018-09-03 11:00:00,3616,3860,5035,5027
2018-09-03 12:00:00,3901,4149,5027,5027
2018-09-03 13:00:00,4110,4110,5017,5027
2018-09-03 14:00:00,4446,4387,5437,5027
2018-09-03 15:00:00,4411,4942,5835,5027
2018-09-03 16:00:00,4017,5788,7022,5027
2018-09-03 17:00:00,3900,5567,6459,5027
2018-09-03 18:00:00,3487,4061,4663,5027
2018-09-03 19:00:00,3006,2979,3393,5027
2018-09-03 20:00:00,2627,2556,3034,5027
2018-09-03 21:00:00,2081,2100,2604,5027
2018-09-03 22:00:00,1588,1489,1726,5027
2018-09-03 23:00:00,1012,978,1085,5027
2018-09-04,528,524,561,5027
2018-09-04 01:00:00,321,336,351,5027
2018-09-04 02:00:00,254,271,275,5027
2018-09-04 03:00:00,332,347,361,5027
2018-09-04 04:00:00,901,898,909,5027
2018-09-04 05:00:00,2863,2848,2885,5027
2018-09-04 06:00:00,5280,5516,5715,5027
2018-09-04 07:00:00,6379,6208,6461,5027
2018-09-04 08:00:00,5856,5892,6046,5027
2018-09-04 09:00:00,5242,5677,5842,5027
2018-09-04 10:00:00,4403,4456,4882,5027
2018-09-04 11:00:00,4477,4715,5035,5027
2018-09-04 12:00:00,4583,4962,5027,5027
2018-09-04 13:00:00,4652,4913,5017,5027
2018-09-04 14:00:00,4785,5220,5437,5027
2018-09-04 15:00:00,5436,5844,5835,5027
2018-09-04 16:00:00,5667,6657,7022,5027
2018-09-04 17:00:00,5494,6277,6459,5027
2018-09-04 18:00:00,4383,4827,4663,5027
2018-09-04 19:00:00,3017,3481,3393,5027
2018-09-04 20:00:00,2385,2877,3034,5027
2018-09-04 21:00:00,2105,3418,2604,5027
2018-09-04 22:00:00,1351,3294,1726,5027
2018-09-04 23:00:00,921,1297,1085,5027
2018-09-05,522,826,561,5027
2018-09-05 01:00:00,304,594,351,5027
2018-09-05 02:00:00,254,431,275,5027
2018-09-05 03:00:00,323,521,361,5027
2018-09-05 04:00:00,882,975,909,5027
2018-09-05 05:00:00,3013,2986,2885,5027
2018-09-05 06:00:00,5633,5943,5715,5027
2018-09-05 07:00:00,6668,6871,6461,5027
2018-09-05 08:00:00,6327,6614,6046,5027
2018-09-05 09:00:00,5237,5378,5842,5027
2018-09-05 10:00:00,4599,4751,4882,5027
2018-09-05 11:00:00,4635,4824,5035,5027
2018-09-05 12:00:00,5001,5013,5027,5027
2018-09-05 13:00:00,4781,5017,5017,5027
2018-09-05 14:00:00,4816,5437,5437,5027
2018-09-05 15:00:00,5661,5835,5835,5027
2018-09-05 16:00:00,6555,7022,7022,5027
2018-09-05 17:00:00,5938,6459,6459,5027
2018-09-05 18:00:00,4426,4663,4663,5027
2018-09-05 19:00:00,3414,3393,3393,5027
2018-09-05 20:00:00,3130,3034,3034,5027
2018-09-05 21:00:00,2532,2604,2604,5027
2018-09-05 22:00:00,1629,1726,1726,5027
2018-09-05 23:00:00,993,1085,1085,5027
2018-09-06,570,561,561,5027
2018-09-06 01:00:00,350,351,351,5027
2018-09-06 02:00:00,281,275,275,5027
2018-09-06 03:00:00,337,361,361,5027
2018-09-06 04:00:00,909,909,909,5027
2018-09-06 05:00:00,3036,2885,2885,5027
2018-09-06 06:00:00,5868,5715,5715,5027
2018-09-06 07:00:00,6526,6461,6461,5027
2018-09-06 08:00:00,5996,6046,6046,5027
2018-09-06 09:00:00,5328,5842,5842,5027
2018-09-06 10:00:00,4579,4882,4882,5027
2018-09-06 11:00:00,4727,5035,5035,5027
2018-09-06 12:00:00,4765,5027,5027,5027
2018-09-06 13:00:00,4853,5322,5017,5027
2018-09-06 14:00:00,4947,5574,5437,5027
2018-09-06 15:00:00,5786,6252,5835,5027
2018-09-06 16:00:00,6396,7213,7022,5027
2018-09-06 17:00:00,6008,6811,6459,5027
2018-09-06 18:00:00,4373,5064,4663,5027
2018-09-06 19:00:00,3382,3697,3393,5027
2018-09-06 20:00:00,3223,3082,3034,5027
2018-09-06 21:00:00,2712,2762,2604,5027
2018-09-06 22:00:00,2096,2053,1726,5027
2018-09-06 23:00:00,1248,1168,1085,5027
2018-09-07,550,633,561,5027
2018-09-07 01:00:00,417,387,351,5027
2018-09-07 02:00:00,307,306,275,5027
2018-09-07 03:00:00,338,356,361,5027
2018-09-07 04:00:00,892,846,909,5027
2018-09-07 05:00:00,2942,2721,2885,5027
2018-09-07 06:00:00,5542,5426,5715,5027
2018-09-07 07:00:00,6675,6585,6461,5027
2018-09-07 08:00:00,5923,5894,6046,5027
2018-09-07 09:00:00,5061,5227,5842,5027
2018-09-07 10:00:00,4720,4853,4882,5027
2018-09-07 11:00:00,4700,5233,5035,5027
2018-09-07 12:00:00,5073,5302,5027,5027
2018-09-07 13:00:00,4832,5174,5017,5027
2018-09-07 14:00:00,5163,5330,5437,5027
2018-09-07 15:00:00,4831,5953,5835,5027
2018-09-07 16:00:00,6148,6686,7022,5027
2018-09-07 17:00:00,5426,5687,6459,5027
2018-09-07 18:00:00,4699,4167,4663,5027
2018-09-07 19:00:00,3734,2882,3393,5027
2018-09-07 20:00:00,3360,2320,3034,5027
2018-09-07 21:00:00,2803,2158,2604,5027
2018-09-07 22:00:00,2669,1773,1726,5027
2018-09-07 23:00:00,1957,1143,1085,5027
2018-09-08,1131,625,561,5027
2018-09-08 01:00:00,690,441,351,5027
2018-09-08 02:00:00,488,397,275,5027
2018-09-08 03:00:00,393,309,361,5027
2018-09-08 04:00:00,459,300,909,5027
2018-09-08 05:00:00,830,540,2885,5027
2018-09-08 06:00:00,1504,986,5715,5027
2018-09-08 07:00:00,2063,1311,6461,5027
2018-09-08 08:00:00,3043,1489,6046,5027
2018-09-08 09:00:00,3588,1755,5842,5027
2018-09-08 10:00:00,4039,1978,4882,5027
2018-09-08 11:00:00,4249,2153,5035,5027
2018-09-08 12:00:00,4690,2147,5027,5027
2018-09-08 13:00:00,4550,1987,5017,5027
2018-09-08 14:00:00,4612,1822,5437,5027
2018-09-08 15:00:00,4756,1881,5835,5027
2018-09-08 16:00:00,4848,1461,7022,5027
2018-09-08 17:00:00,4125,1478,6459,5027
2018-09-08 18:00:00,3745,1068,4663,5027
2018-09-08 19:00:00,3399,881,3393,5027
2018-09-08 20:00:00,3245,618,3034,5027
2018-09-08 21:00:00,2814,707,2604,5027
2018-09-08 22:00:00,2478,594,1726,5027
2018-09-08 23:00:00,1916,526,1085,5027
2018-09-09,1286,353,561,5027
2018-09-09 01:00:00,794,259,351,5027
2018-09-09 02:00:00,620,198,275,5027
2018-09-09 03:00:00,345,151,361,5027
2018-09-09 04:00:00,353,175,909,5027
2018-09-09 05:00:00,541,301,2885,5027
2018-09-09 06:00:00,1140,490,5715,5027
2018-09-09 07:00:00,1806,634,6461,5027
2018-09-09 08:00:00,2224,674,6046,5027
2018-09-09 09:00:00,3449,984,5842,5027
2018-09-09 10:00:00,4322,1494,4882,5027
2018-09-09 11:00:00,4273,1794,5035,5027
2018-09-09 12:00:00,3990,2037,5027,5027
2018-09-09 13:00:00,3993,2205,5017,5027
2018-09-09 14:00:00,3852,2406,5437,5027
2018-09-09 15:00:00,3888,2171,5835,5027
2018-09-09 16:00:00,4126,2109,7022,5027
2018-09-09 17:00:00,3959,1849,6459,5027
2018-09-09 18:00:00,3692,1659,4663,5027
2018-09-09 19:00:00,3258,1417,3393,5027
2018-09-09 20:00:00,2755,1642,3034,5027
2018-09-09 21:00:00,2140,2809,2604,5027
2018-09-09 22:00:00,1534,1203,1726,5027
2018-09-09 23:00:00,996,706,1085,5027
2018-09-10,534,407,561,5027
2018-09-10 01:00:00,303,272,351,5027
2018-09-10 02:00:00,286,247,275,5027
2018-09-10 03:00:00,329,357,361,5027
2018-09-10 04:00:00,861,779,909,5027
2018-09-10 05:00:00,2963,2238,2885,5027
2018-09-10 06:00:00,5721,4364,5715,5027
2018-09-10 07:00:00,6561,4963,6461,5027
2018-09-10 08:00:00,6009,4463,6046,5027
2018-09-10 09:00:00,5236,4045,5842,5027
2018-09-10 10:00:00,4201,3626,4882,5027
2018-09-10 11:00:00,4498,3860,5035,5027
2018-09-10 12:00:00,4724,4149,5027,5027
2018-09-10 13:00:00,4462,4110,5017,5027
2018-09-10 14:00:00,5016,4387,5437,5027
2018-09-10 15:00:00,5688,4942,5835,5027
2018-09-10 16:00:00,6344,5788,7022,5027
2018-09-10 17:00:00,5857,5567,6459,5027
2018-09-10 18:00:00,4245,4061,4663,5027
2018-09-10 19:00:00,3184,2979,3393,5027
2018-09-10 20:00:00,2732,2556,3034,5027
2018-09-10 21:00:00,2235,2100,2604,5027
2018-09-10 22:00:00,1389,1489,1726,5027
2018-09-10 23:00:00,887,978,1085,5027
2018-09-11,516,524,561,5027
2018-09-11 01:00:00,330,336,351,5027
2018-09-11 02:00:00,265,271,275,5027
2018-09-11 03:00:00,332,347,361,5027
2018-09-11 04:00:00,891,898,909,5027
2018-09-11 05:00:00,3055,2848,2885,5027
